unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1226,2024/6/3,Brno_1,8679,13.13,0,0,0,0,0,0,0
5409,2024/6/3,Prague_2,5705,58.26,0,0,0,0,0,0,0
1268,2024/6/3,Prague_3,5192,19.68,0,0,0,0,0,0,0
1531,2024/6/3,Prague_3,5209,29.7,0,0,0,0,0,0,0
655,2024/6/3,Prague_2,5705,21.4,0,0,0,0,0,0,0
5142,2024/6/3,Prague_2,5705,103.23,0,0,0,0,0,0,0
4072,2024/6/3,Prague_2,5734,9.22,0,0,0,0,0,0,0
2163,2024/6/3,Munich_1,5254,3.48,0,0,0,0,0,0,0
2829,2024/6/3,Budapest_1,6598,780.95,0,0,0,0,0,0,0
2091,2024/6/3,Brno_1,8679,314.64,0,0,0,0,0,0,0
834,2024/6/3,Prague_2,5705,44.61,0,0,0,0,0,0,0
5239,2024/6/3,Brno_1,8679,96.69,0,0,0,0,0,0,0
4536,2024/6/3,Prague_2,5705,83.66,0,0,0,0,0,0,0
5358,2024/6/3,Frankfurt_1,1725,0.49,0,0,0,0,0,0,0
2764,2024/6/3,Frankfurt_1,1725,9.64,0,0,0,0,0,0,0
3259,2024/6/3,Prague_1,10189,25.45,0,0,0.15025,0,0,0,0
1481,2024/6/3,Prague_2,5705,91.57,0,0,0,0,0,0,0
4871,2024/6/3,Prague_3,5192,64.6,0,0,0,0,0,0,0
826,2024/6/3,Brno_1,8679,24.9,0,0,0,0,0,0,0
2187,2024/6/3,Prague_1,10256,50.84,0,0,0,0,0.15012,0,0
5076,2024/6/3,Prague_2,5734,30.05,0,0,0,0,0,0,0
1055,2024/6/3,Munich_1,5254,4.25,0,0,0,0,0,0,0
303,2024/6/3,Prague_1,10189,18.3,0,0,0,0,0,0,0
1352,2024/6/3,Brno_1,8679,226.09,0,0,0,0,0,0,0
1669,2024/6/3,Prague_2,5705,26.47,0,0,0,0,0,0,0
4632,2024/6/3,Prague_1,10256,71.25,0,0,0,0,0,0,0
1879,2024/6/3,Prague_2,5705,92.55,0,0,0,0,0,0,0
330,2024/6/3,Prague_3,5192,52.17,0,0,0,0,0,0,0
5276,2024/6/3,Prague_3,5192,22.35,0,0,0,0,0,0,0
2688,2024/6/3,Prague_1,10256,34.69,0,0,0,0,0,0,0
4045,2024/6/3,Prague_2,5705,43.07,0,0,0,0,0,0,0
3776,2024/6/3,Budapest_1,6598,1378.08,0,0,0,0,0,0,0
5279,2024/6/3,Prague_2,5705,15.26,0,0,0,0,0,0,0
4790,2024/6/3,Prague_2,5734,9.79,0,0,0,0,0,0,0
3147,2024/6/3,Prague_3,5192,3.92,0,0,0,0,0,0,0
4417,2024/6/3,Munich_1,5254,2.17,0,0,0,0,0,0,0
1705,2024/6/3,Budapest_1,6598,2725.49,0,0,0,0,0,0,0
2146,2024/6/3,Prague_1,10256,38.69,0,0,0,0,0,0,0
2520,2024/6/3,Prague_3,5192,8.04,0,0,0,0,0,0,0
2689,2024/6/3,Prague_2,5705,31.51,0,0,0,0,0,0,0
5003,2024/6/3,Prague_2,5705,106.82,0,0,0,0,0,0,0
5000,2024/6/3,Prague_2,5734,80.72,0,0,0,0,0,0,0
4745,2024/6/3,Prague_1,10256,158.65,0,0,0.12085,0,0,0,0
5010,2024/6/3,Munich_1,5254,3.69,0,0,0,0,0,0,0
305,2024/6/3,Prague_2,5734,19.25,0,0,0,0,0,0,0
2651,2024/6/3,Prague_1,10189,91.72,0,0,0,0,0.15007,0,0
1217,2024/6/3,Budapest_1,6598,584.41,0,0,0,0,0,0,0
3151,2024/6/3,Munich_1,5254,2.05,0,0,0,0,0,0,0
364,2024/6/3,Frankfurt_1,1725,3.72,0,0,0,0,0,0,0
4134,2024/6/3,Budapest_1,6598,1340.1,0,0,0,0,0,0,0
1774,2024/6/3,Prague_1,10256,14.23,0,0,0,0,0,0,0
1693,2024/6/3,Budapest_1,6598,1039.9,0,0,0,0,0,0,0
657,2024/6/3,Brno_1,8679,127.15,0,0,0,0,0,0,0
2872,2024/6/3,Brno_1,8679,151.83,0,0,0,0,0,0,0
2913,2024/6/3,Budapest_1,6598,827.22,0,0,0,0,0,0,0
4814,2024/6/3,Frankfurt_1,1725,1.51,0,0,0,0,0,0,0
4155,2024/6/3,Budapest_1,6598,1877.39,0,0,0,0,0,0,0
867,2024/6/3,Prague_1,10256,46.97,0,0,0,0,0,0,0
3214,2024/6/3,Budapest_1,6598,843.48,0,0,0,0,0,0,0
2986,2024/6/3,Prague_1,10189,45.55,0,0,0,0,0.15008,0,0
4554,2024/6/3,Brno_1,8679,15.73,0.23166,0,0,0,0,0,0
2818,2024/6/3,Budapest_1,6598,1029.85,0,0,0,0,0,0,0
4195,2024/6/3,Prague_1,10189,178.56,0,0,0,0,0,0,0
5120,2024/6/3,Prague_2,5734,83.35,0,0,0,0,0.15,0,0
1675,2024/6/3,Budapest_1,6426,1084.81,0,0,0,0,0,0,0
3046,2024/6/3,Prague_3,5192,20.57,0,0,0,0,0,0,0
869,2024/6/3,Brno_1,8679,25.36,0,0,0,0,0,0,0
2707,2024/6/3,Prague_1,10256,272.57,0,0,0,0,0,0,0
2845,2024/6/3,Prague_3,5192,73.15,0,0,0,0,0,0,0
2745,2024/6/3,Prague_3,5209,163.89,0,0,0,0,0,0,0
3391,2024/6/3,Prague_3,5192,252.86,0,0,0,0,0,0,0
445,2024/6/3,Budapest_1,6598,1116.19,0,0,0,0,0,0,0
2950,2024/6/3,Prague_1,10256,125.14,0,0,0,0,0,0,0
4675,2024/6/3,Prague_3,5192,92.1,0,0,0,0,0,0,0
39,2024/6/3,Prague_3,5192,50.13,0,0,0,0,0,0,0.08807
2850,2024/6/3,Prague_1,10256,62.67,0,0,0,0,0,0,0
2045,2024/6/3,Brno_1,8679,23.36,0,0,0,0,0,0,0
4295,2024/6/3,Prague_1,10256,148.27,0,0,0,0,0,0,0
1715,2024/6/3,Brno_1,8679,39.45,0,0,0,0,0,0,0
4228,2024/6/3,Prague_1,10256,18.44,0,0,0,0,0,0,0
5327,2024/6/3,Prague_2,5705,348.36,0,0,0,0,0,0,0
5134,2024/6/3,Prague_1,10256,30.66,0,0,0,0,0,0,0
4290,2024/6/3,Budapest_1,6426,455.58,0,0,0,0,0,0,0
3268,2024/6/3,Munich_1,5254,1,0,0,0,0,0,0,0
